time_s,hub
0.098,-0.9850465367903862
0.0981,-0.9524274789058896
0.0982,-0.9961737365660674
0.0983,-1.028355472464717
0.0984,-1.1188647609487137
0.0985,-1.0024875948951895
0.0986,-1.0865500486407258
0.0987,-1.2874475222938855
0.0988,-1.2317041793089776
0.0989,-1.0422180675758728
0.099,-1.1064108082940438
0.0991,-0.8868776743381912
0.0992,-0.9027794373854997
0.0993,-0.8282071717909743
0.0994,-0.7490286495878046
0.0995,-0.6973035918763472
0.0996,-0.5117765307610018
0.0997,-0.4115684887827785
0.0998,-0.3740997044949147
0.0999,-0.23976584890423275
0.1,0.030996542735354096
0.1001,0.2327732912643413
0.1002,0.3198897173134411
0.1003,0.40373468205379043
0.1004,0.6118459622681037
0.1005,0.6467365493317597
0.1006,0.7783216124750104
0.1007,0.9320542455789805
0.1008,0.9926627803348141
0.1009,0.9761855257831717
0.101,1.0573723065909242
0.1011,1.0992737386365785
0.1012,1.2776983115223555
0.1013,1.0145812047847516
0.1014,1.0300560167532882
0.1015,1.1471625612065102
0.1016,1.122820559302219
0.1017,1.1362148436064368
0.1018,1.048281574912429
0.1019,0.9172944682533625
0.102,1.0086414165121445
0.1021,0.8258270787404353
0.1022,0.9059889218816534
0.1023,0.8046010297269022
0.1024,0.9810786842642959
0.1025,0.8977792100180232
0.1026,0.8492729621249541
0.1027,0.889225420427593
0.1028,0.9454308864952119
0.1029,1.0744353412390644
0.103,1.1385291402154172
0.1031,1.0250622719804507
0.1032,1.1662646411378428
0.1033,1.1268002613135755
0.1034,1.1689970411493873
0.1035,1.2158886695923252
0.1036,1.3552559572437726
0.1037,1.313784637210165
0.1038,1.2996028355907454
0.1039,1.3421654926197784
0.104,1.419036892046278
0.1041,1.3255707766943334
0.1042,1.485015315287472
0.1043,1.1360450835031104
0.1044,1.221597173520581
0.1045,0.9625288504548584
0.1046,1.0784255079429925
0.1047,0.9873162657081865
0.1048,0.7962702551358518
0.1049,0.7503933550002355
0.105,0.6660135023229815
0.1051,0.5632909610475495
0.1052,0.42265560449233047
0.1053,0.32698209817082813
0.1054,0.2870406845702924
0.1055,0.20065367663234715
0.1056,0.16024826485256408
0.1057,0.12647596221613489
0.1058,-0.044324803990623454
0.1059,0.1165606220445964
0.106,-0.09570555625725467
0.1061,0.033886363074045085
0.1062,0.07632009653958838
0.1063,0.03733965160423742
0.1064,0.06712438433134033
0.1065,0.20212849905150979
0.1066,0.24129530680479783
0.1067,0.16453481505760387
0.1068,0.26756892138373056
0.1069,0.3102586639935281
0.107,0.4858372405242222
0.1071,0.5425945396317331
0.1072,0.605883545565114
0.1073,0.6470587187157566
0.1074,0.6977196807463087
0.1075,0.7400974263560605
0.1076,0.6496427481972988
0.1077,0.7396589051824588
0.1078,0.7514343846995954
0.1079,0.6864307042462139
0.108,0.4447960200051845
0.1081,0.5685510399752159
0.1082,0.3793225189990964
0.1083,0.5999404788679945
0.1084,0.4262115146742477
0.1085,0.47555119158767645
0.1086,0.3331950941663295
0.1087,0.4173676898921672
0.1088,0.24093655724329655
0.1089,0.24720466536154706
0.109,0.17818340862446172
0.1091,0.18674966795651637
0.1092,0.2137915252247164
0.1093,0.39416044510216963
0.1094,0.1617888734420875
0.1095,0.24391167976731537
0.1096,0.26478270230683265
0.1097,0.21123075515577397
0.1098,0.2761395913365818
0.1099,0.5462737277917123
0.11,0.5594317369887385
0.1101,0.4992239302219313
0.1102,0.5725001712449386
0.1103,0.54196808954343
0.1104,0.7470418751283734
0.1105,0.6779195046719153
0.1106,0.6120713739149802
0.1107,0.6390002562645816
0.1108,0.5475799365191443
0.1109,0.5016292293377624
0.111,0.45434761072164276
0.1111,0.5189119225191823
0.1112,0.2928887895299119
0.1113,0.5255561793715984
0.1114,0.07247243037369953
0.1115,-0.010280645615960073
0.1116,0.04523826198673189
0.1117,-0.3104114194370182
0.1118,-0.2811539466151472
0.1119,-0.45349324249433764
0.112,-0.7273815931714576
0.1121,-0.8252290932013988
0.1122,-0.8332605348746398
0.1123,-1.0160549808459483
0.1124,-1.0461283412337776
0.1125,-1.139208818544522
0.1126,-1.1919581973024331
0.1127,-1.2589273811487054
0.1128,-1.0866207252334346
0.1129,-1.2848159555400598
0.113,-1.1984547035789423
0.1131,-1.3166603203280411
0.1132,-1.169428467077803
0.1133,-1.179717078386509
0.1134,-1.1949989635360083
0.1135,-1.265464612937343
0.1136,-1.2126050273445577
0.1137,-1.2776798092289903
0.1138,-1.2040392402202464
0.1139,-1.1469521897931834
0.114,-1.2218213520825507
0.1141,-1.3001354311351425
0.1142,-1.2556024969902306
0.1143,-1.3486044481273987
0.1144,-1.2035044769046659
0.1145,-1.3843618777118445
0.1146,-1.5126807082608504
0.1147,-1.525785398418675
0.1148,-1.3698469271259288
0.1149,-1.3825406193882996
0.115,-1.599865553925595
0.1151,-1.6555653269316681
0.1152,-1.8116635146903728
0.1153,-1.5723336621251514
0.1154,-1.8271450701154235
0.1155,-1.6269551521001357
0.1156,-1.7373870244805936
0.1157,-1.7643823931311229
0.1158,-1.784757157849395
0.1159,-1.6816206796838686
0.116,-1.6802285388996743
0.1161,-1.6141591500879098
0.1162,-1.4406473514068117
0.1163,-1.398722828031046
0.1164,-1.2745565043054288
0.1165,-1.0685929610888647
0.1166,-0.9417915179966764
0.1167,-0.7810589583330952
0.1168,-0.8194861027342342
0.1169,-0.6054507971893079
0.117,-0.45338239462973473
0.1171,-0.29350961766461103
0.1172,-0.43701699956659
0.1173,-0.17558773845898076
0.1174,-0.13960764995927957
0.1175,0.07924983210156979
0.1176,0.008190456236676115
0.1177,0.016104873728205123
0.1178,0.03776855430954128
0.1179,0.12476728637552136
0.118,0.02514567213128429
0.1181,-0.07155196860356952
0.1182,0.17787086368474261
0.1183,0.045513312620117694
0.1184,-0.10821840462635438
0.1185,0.09298144533795441
0.1186,-0.06654779550682052
0.1187,-0.07629444955278628
0.1188,-0.08748846969153777
0.1189,-0.09457191501062567
0.119,-0.13077059695364898
0.1191,-0.2191363775017265
0.1192,-0.07276931692279551
0.1193,-0.01412668844107065
0.1194,-0.06783876312435763
0.1195,-0.0026431896427160494
0.1196,0.1999175918931424
0.1197,0.2195711647108631
0.1198,0.1702942103255048
0.1199,0.217834119557607
0.12,0.37881182152920484
0.1201,0.3159090552875863
0.1202,0.4878173886744351
0.1203,0.5363770156326676
0.1204,0.4336938004906245
0.1205,0.5876212463427735
0.1206,0.448792151942227
0.1207,0.63456373674391
0.1208,0.47482824112291144
0.1209,0.5739847843750724
0.121,0.47656028873615647
0.1211,0.35982897948155995
0.1212,0.4757723482782448
0.1213,0.2918359616523478
0.1214,0.2555962420487735
0.1215,0.31804658147187137
0.1216,0.08863892902295654
0.1217,-0.08239506197770731
0.1218,-0.02661684018279145
0.1219,-0.11245837496521797
0.122,-0.1805083335543892
0.1221,-0.26313735071533356
0.1222,-0.28586636146082695
0.1223,-0.11600395586108986
0.1224,-0.3066773693645857
0.1225,-0.24039625465210696
0.1226,-0.31153636293701625
0.1227,-0.016052716388405802
0.1228,-0.17317579836048447
0.1229,-0.02042571501371912
0.123,-0.09312980061284461
0.1231,0.06024205313667719
0.1232,0.18478217095126334
0.1233,0.21683278095877895
0.1234,0.2786985833670985
0.1235,0.43720854790178243
0.1236,0.5065252653623162
0.1237,0.6276740157122989
0.1238,0.7105089075096637
0.1239,0.7351787870109929
0.124,0.9316728662182356
0.1241,0.8361028868875011
0.1242,0.8874732882258568
0.1243,0.8207920251665783
0.1244,0.9142588174201435
0.1245,0.9412015133053098
0.1246,1.110503621394608
0.1247,0.9375578069730717
0.1248,0.8396857387209542
0.1249,0.9319501492011858
0.125,0.9230085945644062
0.1251,0.9623378239786633
0.1252,0.8863085926576647
0.1253,0.941010724640226
0.1254,0.7421653195338612
0.1255,0.8015311364669871
0.1256,0.958363926389656
0.1257,0.8721059243501439
0.1258,0.7763364509692966
0.1259,0.7640954515110987
0.126,0.9577253873271079
0.1261,1.0625062432499297
0.1262,1.0800344540192213
0.1263,1.0122536525534782
0.1264,1.235748833597594
0.1265,1.289764607015358
0.1266,1.3715913322854776
0.1267,1.4145468027768602
0.1268,1.4211230309768552
0.1269,1.4382221978212066
0.127,1.4814111995106738
0.1271,1.4666734559445451
0.1272,1.5083584363833642
0.1273,1.5811184133322294
0.1274,1.5171497487129235
0.1275,1.5216827950229934
0.1276,1.607768278814362
0.1277,1.3505888339471275
0.1278,1.3907404998439943
0.1279,1.3849197681791863
0.128,1.1318186703624018
0.1281,1.048511711266333
0.1282,1.038765238701329
0.1283,0.8499248026277165
0.1284,0.7477402969140732
0.1285,0.7167446975824876
0.1286,0.28502707155956286
0.1287,0.2721178196730017
0.1288,0.12794496143267492
0.1289,0.04095103419002537
0.129,0.030603063532222766
0.1291,-0.08267374203885525
0.1292,-0.20937422502312295
0.1293,-0.13344438629769464
0.1294,-0.38160574816195153
0.1295,-0.4546452374364346
0.1296,-0.3315155729629645
0.1297,-0.47215533016947625
0.1298,-0.4601389167349528
0.1299,-0.2460918842763571
0.13,-0.5158682266390817
0.1301,-0.4719909784766354
0.1302,-0.41469442594855127
0.1303,-0.35508635684114076
0.1304,-0.3406527223485559
0.1305,-0.33257982745251846
0.1306,-0.43286299743120915
0.1307,-0.4655381851867771
0.1308,-0.4942681143335599
0.1309,-0.6844230325618292
0.131,-0.7762385481214867
0.1311,-0.6775556455411227
0.1312,-0.8521024046460577
0.1313,-0.8635866484590902
0.1314,-0.8982566058998586
0.1315,-0.8502047409023492
0.1316,-1.1465590869964466
0.1317,-1.1952318132404331
0.1318,-1.2688803252721872
0.1319,-1.357331884236644
0.132,-1.4546301810680053
0.1321,-1.3422280785459162
0.1322,-1.4390972564036788
0.1323,-1.4246017968471762
0.1324,-1.4241471102148522
0.1325,-1.3979043762974923
0.1326,-1.4117849722716567
0.1327,-1.419185172408919
0.1328,-1.3311362979609898
0.1329,-1.3361735696890644
0.133,-1.108946867192163
0.1331,-1.204906526986022
0.1332,-1.1407534241770136
0.1333,-0.9329801601217732
0.1334,-0.7675648424089357
0.1335,-0.8151891840239108
0.1336,-0.7630709185235862
0.1337,-0.5583909066510296
0.1338,-0.5518196992458791
0.1339,-0.4674638346667353
0.134,-0.4520785731116294
0.1341,-0.2446096937374014
0.1342,-0.30734439222611076
0.1343,-0.4080807334709317
0.1344,-0.2654066030122185
0.1345,-0.24011402651824354
0.1346,-0.3017252074608919
0.1347,-0.5187354357345256
0.1348,-0.4098560870391311
0.1349,-0.4440386465589064
0.135,-0.511866626642818
0.1351,-0.4580135241654522
0.1352,-0.643748853161056
0.1353,-0.6263859873584914
0.1354,-0.78686698021155
0.1355,-0.7318803892471504
0.1356,-0.8186354621106635
0.1357,-0.6815460668571762
0.1358,-0.818496468849135
0.1359,-0.8062796594374715
0.136,-0.6950377568723882
0.1361,-0.7971465242034962
0.1362,-0.8165784065630624
0.1363,-0.7333605353572832
0.1364,-0.8270156218330595
0.1365,-0.5596662938876816
0.1366,-0.723806964473439
0.1367,-0.5016802275994087
0.1368,-0.49565468674315344
0.1369,-0.4929184841944466
0.137,-0.4383205828008293
0.1371,-0.6023514492010608
0.1372,-0.43666076161946
0.1373,-0.46717627024700287
0.1374,-0.4764740133446999
0.1375,-0.4328097734290477
0.1376,-0.5841327877875112
0.1377,-0.5338872742874518
0.1378,-0.5959584084756027
0.1379,-0.7925975796948367
0.138,-0.6999370445374373
0.1381,-0.8665630081228202
0.1382,-0.8921311125402038
0.1383,-0.8357077870235713
0.1384,-1.020716373922585
0.1385,-0.8964851804707447
0.1386,-1.1116217942093294
0.1387,-1.165125502836449
0.1388,-1.2574059619294027
0.1389,-1.283117216843803
0.139,-1.348723947572401
0.1391,-1.3572563188329518
0.1392,-1.1043377508551036
0.1393,-1.2496131900447671
0.1394,-1.1381676585269582
0.1395,-1.1780373522796186
0.1396,-0.9995742321094648
0.1397,-1.0059398871198937
0.1398,-1.0518849283184022
0.1399,-0.8922441592515733
0.14,-0.7185611935961853
0.1401,-0.5652805451423129
0.1402,-0.45851356744345123
0.1403,-0.3323070036481855
0.1404,-0.3092864334085761
0.1405,-0.08622188883032303
0.1406,-0.028285791140515295
0.1407,-0.03127618447964557
0.1408,0.13047811933644946
0.1409,0.08637078170576551
0.141,0.23069680935575554
0.1411,0.28513696907020947
0.1412,0.29354850895244744
0.1413,0.2645971718589059
0.1414,0.4260746564074569
0.1415,0.4490637775302289
0.1416,0.46267579879372417
0.1417,0.3822877015049684
0.1418,0.5057321232568237
0.1419,0.38683275444144616
0.142,0.5795842993219589
0.1421,0.2724262496039792
0.1422,0.4071357276739921
0.1423,0.5008982017047959
0.1424,0.5852824637659833
0.1425,0.548485149912229
0.1426,0.7047451817286794
0.1427,0.9492873508876947
0.1428,0.6939640912430348
0.1429,0.832007714874283
0.143,0.948762611530166
0.1431,1.079200967379192
0.1432,1.1670143154959471
0.1433,1.10039678784566
0.1434,1.462070061198213
0.1435,1.574766240658029
0.1436,1.400603108465236
0.1437,1.6477946847985472
0.1438,1.72272472913421
0.1439,1.6740419808618154
0.144,1.8316889332220276
0.1441,1.7788125202601115
0.1442,1.9020857562178008
0.1443,1.719275110389956
0.1444,1.6550195580385259
0.1445,1.7149048974095649
0.1446,1.6200090004710426
0.1447,1.573246831872603
0.1448,1.426191779911478
0.1449,1.28167053751297
0.145,1.2460604091023773
0.1451,1.236575925978232
0.1452,0.956955636355602
0.1453,0.8271115106620284
0.1454,0.9405060664557269
0.1455,0.7851113175347567
0.1456,0.7476658296788543
0.1457,0.5247536450484495
0.1458,0.3729441141787638
0.1459,0.4132570468150154
0.146,0.4773054396972626
0.1461,0.3363028020534042
0.1462,0.4189920312661517
0.1463,0.4195027665288069
0.1464,0.4119344696795883
0.1465,0.3751343145909382
0.1466,0.36366949742688837
0.1467,0.3809641076868492
0.1468,0.4005581293115038
0.1469,0.5532777782812632
0.147,0.6768754530177493
0.1471,0.4869046354062472
0.1472,0.43258567405537013
0.1473,0.5208923705742046
0.1474,0.4024470415422634
0.1475,0.34584620158990015
0.1476,0.36689306349431566
0.1477,0.13958976275539098
0.1478,0.16403357260916068
0.1479,0.2608392465964966
0.148,0.04668202101208474
0.1481,-0.06815328306608781
0.1482,-0.036579813604224104
0.1483,-0.17778382038104348
0.1484,-0.2946837117709093
0.1485,-0.2996712476666089
0.1486,-0.4244229709620946
0.1487,-0.29106222524965597
0.1488,-0.5516323743759569
0.1489,-0.7220107708555843
0.149,-0.41159857002976563
0.1491,-0.6528660514300624
0.1492,-0.4357148180074064
0.1493,-0.605693853944664
0.1494,-0.6500456853769011
0.1495,-0.42180073911048394
0.1496,-0.3984854203291142
0.1497,-0.48062251919214827
0.1498,-0.22216593624513578
0.1499,-0.12269709739587546
0.15,-0.17633084019654408
0.1501,0.12008577904958995
0.1502,0.03663618820073568
0.1503,0.12764934672851114
0.1504,0.24596358059547072
0.1505,0.40614827711550877
0.1506,0.30437335624967954
0.1507,0.3380272988334949
0.1508,0.2783995854957202
0.1509,0.3588271960769796
0.151,0.2614437301248168
0.1511,0.39172777817572296
0.1512,0.2904217548507494
0.1513,0.1615673904753605
0.1514,0.019342773213256365
0.1515,0.09509842087153389
0.1516,0.021593030560689595
0.1517,0.05455969024981354
0.1518,-0.0867156911272603
0.1519,-0.3608969217538843
0.152,-0.2991108932352074
0.1521,-0.4621672319936738
0.1522,-0.4152752634680781
0.1523,-0.38906260411849913
0.1524,-0.5632795724938054
0.1525,-0.6811229479057034
0.1526,-0.5336415593948012
0.1527,-0.5585185882897079
0.1528,-0.6120840605758452
0.1529,-0.6406003673358427
0.153,-0.5280113019727601
0.1531,-0.672447587897797
0.1532,-0.6362266982815612
0.1533,-0.6172811496833978
0.1534,-0.610219055721574
0.1535,-0.6958016169322798
0.1536,-0.5284450419992323
0.1537,-0.5075382678804046
0.1538,-0.6689270567808332
0.1539,-0.7147083480203839
0.154,-0.6128053511032129
0.1541,-0.6398619486437018
0.1542,-0.7842935786904062
0.1543,-0.7951993583171101
0.1544,-0.8649798767736522
0.1545,-0.8072660653847052
0.1546,-0.9726516427606727
0.1547,-1.2453249864668874
0.1548,-1.1915870155853265
0.1549,-1.2995676329111494
0.155,-1.4444081781799705
0.1551,-1.6341313955632275
0.1552,-1.620027685759533
0.1553,-1.6691141128630083
0.1554,-1.8816330559504388
0.1555,-1.9017600903698497
0.1556,-1.930720767894972
0.1557,-1.9900464205260981
0.1558,-1.9461839172924935
0.1559,-2.1104837930451787
0.156,-2.0231055756698435
0.1561,-2.0539582318458405
0.1562,-1.9394375302582378
0.1563,-1.7430787346552696
0.1564,-1.6821734589202262
0.1565,-1.6579075594398462
0.1566,-1.6176045316916372
0.1567,-1.4440955959397308
0.1568,-1.4842428669676042
0.1569,-1.258962650632315
0.157,-1.2304383238314058
0.1571,-1.2925081640027178
0.1572,-1.149099284171314
0.1573,-0.8909817253171246
0.1574,-0.931821318222616
0.1575,-0.8435643413014456
0.1576,-0.8115463258531592
0.1577,-0.6392912862611715
0.1578,-0.7867160204484117
0.1579,-0.552277120459499
0.158,-0.44830139018766585
0.1581,-0.5466456450833351
0.1582,-0.81354820041619
0.1583,-0.5740247413073035
0.1584,-0.8150758352031487
0.1585,-0.7070871476632683
0.1586,-0.6272989923527709
0.1587,-0.6053357274253516
0.1588,-0.5282881850726157
0.1589,-0.4553117302320904
0.159,-0.43091059301104306
0.1591,-0.4160393107613919
0.1592,-0.3315906965509534
0.1593,-0.4307246322718004
0.1594,-0.3032552140320228
0.1595,0.10807231860763611
0.1596,-0.006689601320208023
0.1597,0.1253315006613466
0.1598,0.2617690569904884
0.1599,0.21440798864042385
0.16,0.33400722141536787
0.1601,0.5514895313316691
0.1602,0.6756359810799476
0.1603,0.694782695499441
0.1604,0.7801295368804902
0.1605,0.9678630814328311
0.1606,1.09311581400492
0.1607,0.970028252859101
0.1608,0.9995850817320694
0.1609,1.0388221690944894
0.161,1.2810406889234467
0.1611,1.0419631016570752
0.1612,1.155495429731944
0.1613,0.9093247526623471
0.1614,0.8067815736059881
0.1615,0.9879106684097799
0.1616,0.8265613206879423
0.1617,0.8523314428174189
0.1618,0.6501009509312967
0.1619,0.5582699604603316
0.162,0.5470250127520205
0.1621,0.5523489613772555
0.1622,0.23756023393310777
0.1623,0.34370987231285727
0.1624,0.3449616636144066
0.1625,0.3232242882507724
0.1626,0.26926035608354115
0.1627,0.33251773785189787
0.1628,0.30234613021490125
0.1629,0.45365774027185435
0.163,0.18430178449259163
0.1631,0.21422041030212713
0.1632,0.3773131891495291
0.1633,0.5236758547323721
0.1634,0.39538208471653086
0.1635,0.36844798113451976
0.1636,0.44873617432500035
0.1637,0.537792259736829
0.1638,0.7050936854085031
0.1639,0.5458245669753624
0.164,0.7236788028820322
0.1641,0.6758387405851916
0.1642,0.6520549640577711
0.1643,0.7978839204280092
0.1644,0.6577394469560957
0.1645,0.6051728752699764
0.1646,0.8194282198801981
0.1647,0.4503461506382297
0.1648,0.5013826387409634
0.1649,0.23622882096277803
0.165,0.43094922905011845
0.1651,0.31270258221174396
0.1652,0.09408313274543026
0.1653,0.272803547739225
0.1654,0.15403320091848172
0.1655,0.15272752896327982
0.1656,0.07010764414890798
0.1657,0.11278857112115116
0.1658,0.14102679089930084
0.1659,0.3056098891922169
0.166,0.4811873344142579
0.1661,0.3800985499024703
0.1662,0.4125943849069459
0.1663,0.6083250493159829
0.1664,0.6354993643044324
0.1665,0.7058896537929413
0.1666,0.7095518904271526
0.1667,0.7744663386119668
0.1668,0.9129814376217732
0.1669,1.0084435525350701
0.167,1.0714118808501973
0.1671,1.1183631054377954
0.1672,1.1897954400371296
0.1673,1.3513647329225402
0.1674,1.3103984776427844
0.1675,1.5118938603389775
0.1676,1.3769795255841453
0.1677,1.4074901457132205
0.1678,1.1493614239718868
0.1679,1.2082969934818188
0.168,1.2119686878325782
0.1681,1.3197578793328486
0.1682,1.095257790433074
0.1683,0.889744116934095
0.1684,0.9249525417979902
0.1685,0.8201480736805347
0.1686,0.6847719643938919
0.1687,0.5974405355460404
0.1688,0.714313849300527
0.1689,0.642316553474259
0.169,0.5137801034651066
0.1691,0.40823009143028144
0.1692,0.26447547790583914
0.1693,0.40363013689859634
0.1694,0.34534536717509584
0.1695,0.2336054972868294
0.1696,0.29782761422898063
0.1697,0.3710934362398475
